He ran.	Он бежал.
I like to draw.	Мне нравится рисовать.
I like to fish.	Я люблю рыбалку.
I must see you.	Я должна увидеть тебя.
I must see you.	Я должна увидеть вас.
I must see you.	Я должен тебя увидеть.
I must see you.	Я должен вас увидеть.
I need a break.	Мне нужен перерыв.
I need a broom.	Мне нужен веник.
I need a broom.	Мне нужна метла.
I need a drink.	Мне нужно выпить.
I need a hobby.	Мне нужно хобби.
I need a knife.	Мне нужен нож.
I said nothing.	Я ничего не сказал.
I said nothing.	Я ничего не говорил.
I said shut up!	Я сказал: "Заткнись!"
I said shut up!	Я сказал, заткнись.
I said shut up!	Я сказал, заткнитесь.
I said shut up.	Я сказал, заткнись.
I said stop it!	Я сказал, прекрати!
I said stop it!	Я сказал, прекратите!
I sang for Tom.	Я спел Тому.
I saw Tom fall.	Я видел, как Том упал.
I want to talk.	Я хочу поговорить.
I want to wait.	Я хочу подождать.
I want to walk.	Я хочу пройтись.
I want to walk.	Я хочу пойти пешком.
I want to work.	Я хочу работать.
I wanted to go.	Я хотел пойти.
I wanted to go.	Я хотел поехать.
I was a doctor.	Я был врачом.
I was a doctor.	Я была врачом.
I was a member.	Я был участником.
I wasn't alone.	Я не был в одиночестве.
I wasn't alone.	Я не была в одиночестве.
I wasn't armed.	Я не был вооружён.
I wasn't bored.	Мне не было скучно.
I wasn't drunk.	Я не был пьяный.
I wasn't drunk.	Я не была пьяна.
I wasn't drunk.	Я не был пьян.
I wasn't fired.	Меня не уволили.
I wasn't happy.	Я не был счастлив.
I wasn't happy.	Я не была счастлива.
I'll find them.	Я их найду.
I'll find work.	Я найду работу.
I'll get a cab.	Я возьму такси.
I'll go anyway.	Я пойду в любом случае.
I'll go anyway.	Я всё равно пойду.
I'll go anyway.	Я в любом случае пойду.
I'll go anyway.	Я всё равно поеду.
I'll go anyway.	Я в любом случае поеду.
I'll go by car.	Я поеду на машине.
I'll go change.	Я пойду переоденусь.
I'm a reporter.	Я репортёр.
I'm a reporter.	Я корреспондент.
I'm a rich man.	Я богатый человек.
I'm a romantic.	Я романтик.
I'm a salesman.	Я продавец.
I'm a sculptor.	Я скульптор.
I'm a stuntman.	Я каскадёр.
I'm a stuntman.	Я дублёр.
I'm a teenager.	Я подросток.
I'm a teenager.	Я тинейджер.
I'm mad at you.	Я на тебя зол.
I'm making tea.	Я готовлю чай.
I'm making tea.	Я завариваю чай.
I'm meditating.	Я медитирую.
I'm never late.	Я никогда не опаздываю.
I'm no quitter.	Я не из тех, кто опускает руки.
I'm not a baby.	Я не маленький ребёнок.
I'm not a hero.	Я не герой.
I'm not a poet.	Я не поэт.
I'm not a snob.	Я не сноб.
I'm untalented.	Я бездарна.
I'm used to it.	Я к этому привыкла.
I'm used to it.	Я к этому привык.
I'm used to it.	Я к такому привык.
I'm very angry.	Я очень зол.
I'm very angry.	Я очень зла.
I'm very angry.	Я очень недоволен.
I'm very angry.	Я очень недовольна.
I'm very happy.	Я очень счастлива.
I'm very lucky.	Мне очень везёт.
Is he sleeping?	Он спит?
Is he sleeping?	Спит?
Is it a secret?	Это секрет?
Is it a secret?	Это тайна?
Is it a weapon?	Это оружие?
Is it all over?	Всё уже кончилось?
Is it far away?	Это далеко?
Is it in there?	Это там?
Is it over yet?	Уже всё?
Is it possible?	Это возможно?
It sounds good.	Звучит неплохо.
It sounds good.	Это звучит хорошо.
It still hurts.	До сих пор больно.
It still hurts.	До сих пор болит.
It still hurts.	Ещё болит.
It still hurts.	Всё ещё болит.
It tasted good.	Это было вкусно.
It took months.	На это ушло несколько месяцев.
It was a blast.	Было здорово.
It was a dream.	Это был сон.
It's cold here.	Здесь холодно.
It's dangerous!	Это опасно!
It's dangerous.	Это опасно.
It's debatable.	Это спорно.
It's demeaning.	Это унизительно.
It's difficult.	Это сложно.
It's dishonest.	Это непорядочно.
It's excellent.	Отлично.
It's fantastic.	Это фантастика.
It's forbidden.	Это запрещено.
It's your turn.	Ваша очередь.
Japan is weird.	Япония странная.
Japan is weird.	Япония чудная.
Japan is weird.	Япония чудна́я.
Just apologize.	Просто извинись.
Just apologize.	Просто извинитесь.
Just be strong.	Просто будь сильным.
Just be strong.	Просто будь сильной.
Just be strong.	Просто будьте сильными.
Just calm down.	Просто успокойся.
Let me copy it.	Дай списать.
Let me do that.	Дайте я это сделаю.
Let me do that.	Дай я это сделаю.
Let me do that.	Позвольте мне это сделать.
Let me do this.	Позволь мне сделать это.
Let me explain.	Дай я объясню.
Let me explain.	Дайте мне объяснить.
Let me feel it.	Дай мне это почувствовать.
Let me hear it.	Дай мне послушать это.
Let me hold it.	Дай я его подержу.
Lock your door.	Закройте дверь.
Lock your door.	Замкни дверь.
Lock your door.	Замкните дверь.
Lock your door.	Заприте дверь.
Lock your door.	Заприте свою дверь.
Lock your door.	Запри свою дверь.
Look after Tom.	Присматривайте за Томом.
Look after Tom.	Присматривай за Томом.
Look after Tom.	Присмотри за Томом.
Look after Tom.	Присмотрите за Томом.
No one told us.	Нам никто не говорил.
No one's upset.	Никто не расстроен.
Nobody is here.	Здесь никого нет.
Nobody is here.	Тут никого нет.
Nobody laughed.	Никто не смеялся.
Nobody laughed.	Никто не засмеялся.
Nobody listens.	Никто не слушает.
Nobody saw Tom.	Никто не видел Тома.
Nobody told me.	Мне никто не сказал.
Nobody'll know.	Никто не узнает.
Please say yes.	Пожалуйста, скажи "да".
Please say yes.	Пожалуйста, скажите "да".
Please shut up.	Заткнитесь, пожалуйста.
Please shut up.	Заткнись, пожалуйста.
Please stop it.	Пожалуйста, прекратите это.
Please stop it.	Пожалуйста, прекрати это.
Please tell me.	Пожалуйста, скажите мне.
Please tell me.	Пожалуйста, расскажи мне.
Please tell me.	Пожалуйста, расскажите мне.
Please tell us.	Пожалуйста, скажи нам.
She liked that.	Ей это понравилось.
She liked that.	Это ей понравилось.
She likes wine.	Ей нравится вино.
She likes wine.	Она любит вино.
She looked ill.	Она выглядела больной.
She looked sad.	Она выглядела грустной.
She loves cake.	Она обожает пирожные.
She loves cake.	Она любит пирог.
She loves cats.	Она любит кошек.
She might come.	Она, возможно, придёт.
Stop the train.	Останови поезд.
Stop the train.	Остановите поезд.
Sugar is sweet.	Сахар сладок.
Sugar is sweet.	Сахар сладкий.
Summer is over.	Лето прошло.
Take it to Tom.	Отнеси это Тому.
Take me to Tom.	Отвези меня к Тому.
Take me to Tom.	Отвезите меня к Тому.
Take me to Tom.	Отведи меня к Тому.
Take my advice!	Послушай моего совета!
That's for Tom.	Это для Тома.
That's for Tom.	Это Тому.
That's for you.	Это тебе.
That's for you.	Это Вам.
That's for you.	Это вам.
That's helpful.	Это полезно.
That's hogwash.	Чепуха.
That's hogwash.	Это вздор.
That's illegal.	Это незаконно.
That's immoral.	Это аморально.
They both died.	Они оба умерли.
They both died.	Они обе умерли.
They both left.	Они оба ушли.
They both left.	Они обе ушли.
They both work.	Они оба работают.
They both work.	Они обе работают.
They bother me.	Они мне мешают.
They bought it.	Они это купили.
They bought it.	Они его купили.
They bought it.	Они её купили.
They're guests.	Они гости.
They're hiding.	Они прячутся.
They're hollow.	Они пустые.
They're hollow.	Они полые.
They're idiots.	Они идиоты.
They're immune.	Они невосприимчивы.
They're insane.	Они ненормальные.
They're insane.	У них не всё в порядке с головой.
They're joking.	Они шутят.
They're scared.	Они напуганы.
Throw the dice.	Бросайте кости.
Throw the dice.	Брось кубик.
Ticket, please.	Билет, пожалуйста.
Tie your shoes.	Завяжи шнурки.
Tie your shoes.	Завяжите шнурки.
Time to get up.	Время взять ноги в руки.
Time to get up.	Пора вставать.
Time will tell.	Время рассудит.
Time will tell.	Время покажет.
Tom adores you.	Том обожает тебя.
Tom had cancer.	У Тома был рак.
Tom had to run.	Тому пришлось побежать.
Tom has a Ford.	У Тома форд.
Tom has a bike.	У Тома есть велосипед.
Tom has a blog.	У Тома есть блог.
Tom has a blog.	Том ведёт блог.
Tom has a boat.	У Тома есть лодка.
Tom has a cold.	Том простужен.
Tom has a cold.	У Тома простуда.
Tom has a limp.	Том прихрамывает.
Tom is in luck.	Тому везет.
Tom is in town.	Том в городе.
Tom is invited.	Тома пригласили.
Tom is invited.	Том приглашён.
Tom is jealous.	Том ревнует.
Tom is kidding.	Том шутит.
Tom is leaving.	Том уходит.
Tom is leaving.	Том уезжает.
Tom is like me.	Том похож на меня.
Tom is married.	Том женат.
Tom isn't dead.	Том не умер.
Tom isn't fair.	Том нечестен.
Tom isn't here.	Тома тут нет.
Tom isn't here.	Тома здесь нет.
Tom isn't here.	Тома нет.
Tom isn't home.	Тома нет дома.
Tom isn't lazy.	Том не лентяй.
Tom isn't lazy.	Том не ленивый.
Tom isn't lost.	Том не заблудился.
Tom isn't nuts.	Том не чокнутый.
Tom needed you.	Ты был нужен Тому.
Tom needed you.	Ты была нужна Тому.
Tom needed you.	Вы были нужны Тому.
Tom needed you.	Том нуждался в тебе.
Tom needed you.	Том в вас нуждался.
Tom needs Mary.	Тому нужна Мэри.
Tom needs Mary.	Мэри нужна Тому.
Tom needs help.	Тому нужна помощь.
Tom needs help.	Том нуждается в помощи.
Tom needs hope.	Тому нужна надежда.
Tom was framed.	Тома подставили.
Tom was guilty.	Том был виновен.
Tom was honest.	Том был честен.
Tom was hungry.	Том был голоден.
Tom was hungry.	Том хотел есть.
Tom was in bed.	Том был в постели.
Tom was inside.	Том был внутри.
Tom was joking.	Том шутил.
Tom was killed.	Том был убит.
Tom was killed.	Тома убили.
Tom's fearless.	Том бесстрашный.
Tom's fearless.	Том смелый.
Tom's fearless.	Том храбрый.
Tom's finished.	Том закончил.
Tom's grieving.	Том огорчён.
Tom's grieving.	Том горюет.
Tom's grinning.	Том усмехается.
Tom's grinning.	Том ухмыляется.
Tom's harmless.	Том безобиден.
Tom's helpless.	Том беспомощен.
Wash your feet.	Вымойте ноги.
Watch the door.	Следи за дверью.
Watch the door.	Следите за дверью.
Watch the road.	Следи за дорогой.
Watch the road.	Следите за дорогой.
Watch the road.	Смотри на дорогу!
Watch the road.	Смотрите на дорогу!
Watch yourself.	Следи за собой.
Way to go, Tom!	Так держать, Том!
We adopted Tom.	Мы усыновили Тома.
We need to eat.	Нам нужно поесть.
We need to win.	Нам нужна победа.
We needed help.	Нам была нужна помощь.
We needed help.	Нам нужна была помощь.
We needed help.	Нам понадобилась помощь.
We needed this.	Нам это было нужно.
We needed time.	Нам нужно было время.
We never voted.	Мы никогда не голосовали.
We only kissed.	Мы только поцеловались.
We only kissed.	Мы только целовались.
We'll kill you.	Мы вас убьём.
We'll meet Tom.	Мы встретимся с Томом.
We'll miss Tom.	Мы будем скучать по Тому.
We'll miss Tom.	Нам будет не хватать Тома.
We'll miss you.	Мы будем скучать по тебе.
We'll miss you.	Мы будем по вам скучать.
We'll miss you.	Мы будем по тебе скучать.
We'll miss you.	Нам будет тебя не хватать.
We'll miss you.	Нам будет вас не хватать.
We'll paint it.	Мы это покрасим.
Were they good?	Они были хороши?
Were they here?	Они были здесь?
Were they here?	Они были тут?
Were they here?	Они здесь были?
Were you alone?	Ты был один?
Were you alone?	Ты была одна?
Were you alone?	Вы были одни?
Were you alone?	Вы были один?
Were you alone?	Вы были одна?
Were you happy?	Ты был счастлив?
Where's my hat?	Где моя шляпа?
Where's my mom?	Где мама?
Where's my mom?	Где моя мама?
Where's my son?	Где мой сын?
Where's my tea?	Где мой чай?
Where's my tip?	Где мои чаевые?
Which side won?	Какая из сторон победила?
Which team won?	Какая команда выиграла?
Who broke this?	Кто сломал это?
Who broke this?	Кто это разбил?
Why is Tom wet?	Почему Том мокрый?
Why is he busy?	Почему он занят?
Why is he here?	Почему он здесь?
Why is he here?	Зачем он здесь?
Why is it dark?	Почему темно?
Why is it here?	Почему это здесь?
Why is it here?	Почему это тут?
Will Tom be OK?	С Томом всё будет хорошо?
Will Tom be OK?	С Томом всё будет в порядке?
Will Tom be OK?	С Томом всё будет нормально?
You look awful.	Вы ужасно выглядите.
You look awful.	Выглядишь ужасно.
You look awful.	Выглядите ужасно.
You look bored.	Ты выглядишь скучающей.
You look bored.	Ты выглядишь скучающим.
You look bored.	Тебе, похоже, скучно.
You look bored.	Вам, кажется, скучно.
You look great.	Отлично выглядишь.
You look happy.	Ты выглядишь счастливым.
You look happy.	Ты выглядишь счастливой.
You tricked us.	Вы нас обманули.
You were brave.	Ты был смел.
You were great.	Вы были великолепны.
You were great.	Ты была великолепна.
You were great.	Ты был великолепен.
You were happy.	Вы были счастливы.
You were happy.	Ты был счастлив.
You were happy.	Ты была счастлива.
You were pushy.	Ты была навязчива.
You were right.	Ты был прав.
You're in love.	Ты влюблена.
You're in love.	Ты влюблён.
You're in love.	Вы влюблены.
You're invited.	Ты приглашён.
You're invited.	Ты приглашена.
You're invited.	Вы приглашены.
You're invited.	Тебя пригласили.
You're invited.	Вас пригласили.
You're jealous.	Вы ревнуете.
You're jealous.	Ты ревнуешь.
You're unusual.	Вы необычный.
You're unusual.	Вы необычная.
You're useless.	Ты бесполезен.
You're useless.	Ты бесполезна.
You're useless.	Вы бесполезны.
You're useless.	От тебя никакой пользы.
You're useless.	От вас никакой пользы.
You're wealthy.	Ты состоятельный.
You're wealthy.	Вы состоятельный.
You're welcome.	Пожалуйста.
Are you a ghost?	Вы привидение?
Are you a model?	Ты модель?
Are you a model?	Вы модель?
Are you a model?	Ты манекенщица?
Are you a model?	Ты манекенщик?
Are you a model?	Вы манекенщица?
Are you a model?	Вы манекенщик?
Are you all mad?	Вы все спятили?
Are you all mad?	Вы все с ума сошли?
Are you anxious?	Ты беспокоишься?
Are you with us?	Ты с нами?
Are you with us?	Вы с нами?
Are you working?	Ты работаешь?
Are you working?	Работаешь?
Are you working?	Работаете?
Are you wounded?	Ты ранен?
Are you wounded?	Вы ранены?
Are you wounded?	Ты ранена?
Aren't we going?	Мы не идём?
Aren't we going?	Мы разве не идём?
Call my husband.	Позови моего мужа.
Call my husband.	Позвоните моему мужу.
Call my husband.	Позвони моему мужу.
Call my husband.	Позовите моего мужа.
Call the doctor.	Позови врача.
Call the doctor.	Позовите врача.
Call the doctor.	Вызови врача.
Call the doctor.	Вызовите врача.
Call the police!	Вызывай полицию!
Call the police!	Позовите полицию!
Can you go, too?	Можете тоже пойти?
Can you go, too?	Можешь тоже поехать?
Can you go, too?	Можете тоже поехать?
Can you hear it?	Тебе слышно?
Can you hear it?	Вам слышно?
Can you hear me?	Вы меня слышите?
Can you hear me?	Ты меня слышишь?
Can you hear me?	Тебе меня слышно?
Can you hear me?	Вам меня слышно?
Can you hear us?	Ты нас слышишь?
Count to thirty.	Досчитай до тридцати.
Cover your eyes.	Закрой глаза.
Cover your eyes.	Закрой свои глаза.
Cover your eyes.	Закройте свои глаза.
Cover your eyes.	Прикрой глаза.
Cover your eyes.	Прикройте глаза.
Crows are black.	Вороны чёрные.
Cut it out, Tom.	Прекрати, Том.
Defend yourself.	Защищайтесь.
Defend yourself.	Защищайся.
Did you push it?	Ты на неё нажал?
Did you read it?	Ты его читал?
Did you read it?	Ты его читала?
Did you read it?	Вы его читали?
Did you read it?	Ты её читал?
Did you read it?	Вы её читали?
Did you say yes?	Ты сказал «да»?
Did you say yes?	Ты сказала «да»?
Did you see Tom?	Ты видел Тома?
Did you see Tom?	Вы видели Тома?
Do you know him?	Вы знаете его?
Do you know him?	Ты его знаешь?
Do you know him?	Вы с ним знакомы?
Do you know him?	Ты с ним знаком?
Do you know how?	Ты знаешь как?
Do you know how?	Вы знаете как?
Do you know how?	Знаешь как?
Do you know how?	Знаете как?
Do you know why?	Знаешь почему?
Do you know why?	Знаете почему?
Don't bother me.	Не доставай меня.
Don't bother me.	Не доставайте меня.
Don't bother me.	Не мешайте мне.
Don't cheat him.	Не обманывай его.
Don't come back.	Не возвращайся.
Don't come back.	Не возвращайтесь.
Don't follow me.	Не ходи за мной!
Don't follow me.	Не ходите за мной!
Don't forget it.	Не забывай об этом.
Don't forget it.	Не забывайте об этом.
Drive carefully.	Води машину осторожно.
Drive carefully.	Веди аккуратно.
Drive carefully.	Веди осторожно.
Eat more slowly.	Ешь помедленнее.
Eat more slowly.	Ешьте помедленнее.
Enjoy your meal.	Приятного аппетита.
Enjoy your stay.	Приятного пребывания!
Even I can sing.	Даже я умею петь.
Even Tom smiled.	Даже Том улыбнулся.
Everybody claps.	Все хлопают.
Give me my cane.	Дайте мне мою трость.
Give me the gun.	Дай мне ружьё.
Give me the gun.	Дай мне пистолет.
Give me the gun.	Дайте мне ружьё.
Give me the gun.	Дайте мне пистолет.
Give me the key.	Дайте мне ключ.
Give me the key.	Дай мне ключ.
Give me the map.	Дай мне карту.
Give me the map.	Дайте мне карту.
Give me the mic.	Дайте мне микрофон!
He can't be ill.	Не может быть, чтобы он был болен.
He clearly lied.	Он явно солгал.
He clearly lied.	Он явно соврал.
He did his best.	Он приложил все усилия.
He did his duty.	Он исполнил свой долг.
He did it again.	Он опять это сделал.
He did not come.	Он не пришёл.
He does it fast.	Он делает это быстро.
He drank a beer.	Он выпил кружку пива.
He drinks a lot.	Он много пьёт.
He sells radios.	Он продаёт радиоприёмники.
He sells whisky.	Он продаёт виски.
He stared at me.	Он уставился на меня.
He stared at me.	Он смотрел на меня в упор.
He tends to lie.	Он склонен лгать.
He tends to lie.	Он склонен ко лжи.
He tires easily.	Он быстро устаёт.
He walks slowly.	Он медленно ходит.
He was cheating.	Он списывал.
He was cheating.	Он жульничал.
Here's the bill.	Здесь счёт.
Here's the book.	Вот книга.
Here's the file.	Вот файл.
Here's the leak.	Тут утечка.
Here's the milk.	Вот молоко.
Here's the plan.	Вот план.
Here's the plan.	План таков.
Here's your bag.	Вот Ваша сумка.
Here's your dog.	Вот ваша собака.
Here's your dog.	Вот Ваша собака.
How tall is Tom?	Том какого роста?
How tall is Tom?	Какой у Тома рост?
How tall is Tom?	Какого роста Том?
How tall is she?	Насколько она высока?
How tall is she?	Какого она роста?
How tall is she?	Какой у неё рост?
How was it done?	Как это было сделано?
How was the pie?	Как тебе пирог?
How was the pie?	Как вам пирог?
How're we doing?	Как мы поживаем?
I called my son.	Я позвонил сыну.
I called my son.	Я позвал сына.
I came in first.	Я вошёл первым.
I came prepared.	Я пришёл подготовленным.
I came too late.	Я пришёл слишком поздно.
I came with Tom.	Я пришёл с Томом.
I can afford it.	Я могу себе это позволить.
I can afford it.	Я могу себе его позволить.
I can afford it.	Я могу себе её позволить.
I can come back.	Я могу вернуться.
I didn't notice.	Я не заметил.
I didn't notice.	Я не заметила.
I didn't object.	Я не возражал.
I didn't say it.	Я этого не говорил.
I didn't scream.	Я не кричал.
I didn't scream.	Я не кричала.
I didn't see it.	Я этого не видел.
I didn't see it.	Я её не видел.
I didn't see it.	Я его не видел.
I disobeyed Tom.	Я не послушался Тома.
I get her point.	Я понимаю, что она хочет сказать.
I get the point.	Понимаю.
I get up at six.	Я встаю в шесть.
I go every year.	Я хожу каждый год.
I go every year.	Я каждый год езжу.
I go every year.	Я каждый год хожу.
I got beaten up.	Меня избили.
I got depressed.	Я впал в депрессию.
I got no answer.	Я не получил ответа.
I got no answer.	Ответа я не получил.
I have homework.	У меня есть домашнее задание.
I have homework.	У меня уроки.
I have homework.	У меня домашнее задание.
I have immunity.	У меня иммунитет.
I have insomnia.	У меня бессонница.
I have no alibi.	У меня нет алиби.
I have no fever.	У меня нет температуры.
I have no horse.	У меня нет лошади.
I have no horse.	У меня нет коня.
I have no proof.	У меня нет доказательств.
I knew we'd win.	Я знал, что мы выиграем.
I knew we'd win.	Я знал, что мы победим.
I knocked again.	Я постучал ещё раз.
I know I'm lazy.	Я знаю, что я лентяй.
I know I'm lazy.	Я знаю, что я лентяйка.
I know I'm safe.	Я знаю, что я в безопасности.
I know Tom died.	Я знаю, что Том умер.
I know Tom lied.	Я знаю, что Том соврал.
I know Tom well.	Я хорошо знаю Тома.
I know all that.	Я всё это знаю.
I like to argue.	Я люблю спорить.
I like to dance.	Я люблю танцевать.
I like to dance.	Мне нравится танцевать.
I like to dream.	Я люблю мечтать.
I like to dream.	Я люблю помечтать.
I like to laugh.	Я люблю смеяться.
I like you, too.	Вы мне тоже нравитесь.
I like you, too.	Ты тоже мне нравишься.
I like your car.	Мне нравится твоя машина.
I like your car.	Мне нравится ваша машина.
I miss you guys.	Я скучаю по вам, ребята.
I miss you, Tom.	Я скучаю по вас, Том.
I miss you, Tom.	Том, мне тебя не хватает.
I miss you, Tom.	Я скучаю по тебе, Том.
I miss you, Tom.	Мне тебя не хватает, Том.
I miss you, too.	Я тоже по тебе скучаю.
I miss you, too.	Я тоже по вам скучаю.
I miss you, too.	Мне тоже тебя не хватает.
I missed supper.	Я пропустил ужин.
I missed supper.	Я пропустила ужин.
I needed a bath.	Мне нужно было помыться.
I needed to eat.	Мне нужно было поесть.
I never do that.	Я никогда не делаю этого.
I never do that.	Я так никогда не делаю.
I never do that.	Я никогда так не делаю.
I never give up.	Я никогда не сдаюсь.
I never hit Tom.	Я никогда не бил Тома.
I never hit Tom.	Я ни разу не ударил Тома.
I never met Tom.	Я никогда не встречался с Томом.
I never noticed.	Я никогда не замечал.
I saw Tom again.	Я опять видел Тома.
I saw Tom do it.	Я видел, как Том это делает.
I saw Tom do it.	Я видел, как Том это делал.
I saw Tom leave.	Я видел, как Том уходил.
I saw Tom naked.	Я видел Тома голым.
I saw Tom on TV.	Я видел Тома по телевизору.
I saw Tom on TV.	Я видел по телевизору Тома.
I saw Tom smile.	Я видел, что Том улыбается.
I saw Tom smile.	Я видел, как Том улыбается.
I saw Tom smile.	Я видел, как Том улыбнулся.
I teach Spanish.	Я обучаю испанскому.
I teach Spanish.	Я преподаю испанский.
I teach history.	Я преподаю историю.
I tend to agree.	Я склонен согласиться.
I tend to agree.	Я склонна согласиться.
I think I agree.	Думаю, я согласен.
I think I'm fat.	По-моему, я толстый.
I think I'm fat.	По-моему, я толстая.
I think it's OK.	Думаю, этот в порядке.
I think it's OK.	Я думаю, так нормально.
I want you back.	Я хочу, чтобы вы вернулись.
I want you back.	Я хочу, чтобы Вы вернулись.
I want you back.	Я хочу, чтобы ты вернулась.
I want you, Tom.	Я хочу тебя, Том.
I wanted to cry.	Я хотел плакать.
I wanted to cry.	Я хотела плакать.
I wanted to die.	Я хотел умереть.
I wanted to die.	Я хотела умереть.
I wanted to pay.	Я хотел заплатить.
I wanted to win.	Я хотел выиграть.
I was on patrol.	Я был на обходе.
I was on patrol.	Я была на обходе.
I was on patrol.	Я был в дозоре.
I was on patrol.	Я была в дозоре.
I was penniless.	У меня не было ни копейки.
I was penniless.	У меня не было ни гроша.
I was petrified.	Я окаменел.
I was petrified.	Я окаменела.
I was petrified.	Я был оглушён.
I was petrified.	Я была оглушена.
I won't drop it.	Я её не уроню.
I won't give up.	Я не сдамся.
I won't go away.	Я не уйду.
I won't go back.	Я не вернусь.
I won't go back.	Я не пойду обратно.
I won't lose it.	Я его не потеряю.
I won't lose it.	Я её не потеряю.
I won't need it.	Мне он не понадобится.
I won't need it.	Мне она не понадобится.
I won't need it.	Мне оно не понадобится.
I'll destroy it.	Я уничтожу это.
I'll die trying.	Я умру, пытаясь.
I'll do it, too.	Я тоже это сделаю.
I'll do it, too.	Я также это сделаю.
I'll do my best.	Я сделаю всё, что в моих силах.
I'll do my best.	Я сделаю всё возможное.
I'll do my best.	Я буду стараться изо всех сил.
I'll do my best.	Я очень постараюсь.
I'll do my best.	Я буду очень стараться.
I'll enjoy this.	Я буду наслаждаться этим.
I'm a bit tired.	Я подустала.
I'm a carpenter.	Я плотник.
I'm a chauffeur.	Я шофёр.
I'm a communist.	Я коммунистка.
I'm a communist.	Я коммунист.
I'm a detective.	Я детектив.
I'm a foreigner.	Я иностранец.
I'm a foreigner.	Я иностранка.
I'm a geologist.	Я геолог.
I'm a good cook.	Я хороший повар.
I'm experienced.	Я опытен.
I'm experienced.	Я опытна.
I'm fairly busy.	Я довольно занят.
I'm feeling bad.	Я плохо себя чувствую.
I'm from Boston.	Я из Бостона.
I'm from Canada.	Я из Канады.
I'm from Turkey.	Я из Турции.
I'm from Zambia.	Я из Замбии.
I'm from Zambia.	Я замбиец.
I'm getting fat.	Я толстею.
I'm not strange.	Я не странный.
I'm not thirsty.	Я не хочу пить.
I'm not thirsty.	Мне не хочется пить.
I'm not unhappy.	Я не несчастный.
I'm not unhappy.	Я не несчастная.
I'm not waiting.	Я не жду.
I'm not wealthy.	Я не богат.
I'm not worried.	Я не беспокоюсь.
I'm not yelling.	Я не кричу.
I'm now in jail.	Я сейчас в тюрьме.
I'm very lonely.	Я очень одинок.
I'm very lonely.	Я очень одинока.
I'm very modest.	Я очень скромен.
I'm very modest.	Я очень скромна.
I'm very scared.	Я очень напуган.
I'm very sleepy.	Я очень хочу спать.
I'm very strong.	Я очень сильный.
I'm very strong.	Я очень сильная.
I'm watching TV.	Я смотрю телевизор.
I'm your deputy.	Я ваш заместитель.
Is anybody home?	Дома есть кто-нибудь?
Is anybody hurt?	Кто-нибудь ранен?
Is anybody hurt?	Кто-нибудь пострадал?
Is anyone awake?	Кто-нибудь не спит?
Is anyone there?	Там кто-нибудь есть?
Is anyone there?	Есть там кто-нибудь?
Is dinner ready?	Обед готов?
Is dinner ready?	Ужин готов?
Is everybody OK?	У всех всё в порядке?
Is everybody OK?	Все в порядке?
It doesn't work.	Это не работает.
It doesn't work.	Он не работает.
It doesn't work.	Она не работает.
It doesn't work.	Оно не работает.
It has happened.	Это случилось.
It has to be me.	Это должен быть я.
It is an option.	Это вариант.
It is hot today.	Жарко сегодня.
It is necessary.	Это необходимо.
It is seven now.	Сейчас семь.
It's a bad time.	Это неподходящее время.
It's a big city.	Это большой город.
It's a big room.	Это большая комната.
It's a big step.	Это большой шаг.
It's a dead end.	Это тупик.
It's a disgrace.	Это позор.
It's a fine day.	Хороший день.
It's a good one.	Этот хороший.
It's a good one.	Это хорошее.
It's a good one.	Эта хорошая.
It's on my desk.	Он у меня на столе.
It's on my desk.	Она у меня на столе.
It's on my desk.	Оно у меня на столе.
It's on my desk.	Он на моей парте.
It's on my desk.	Она на моей парте.
It's on my desk.	Оно на моей парте.
It's on my desk.	Он у меня на парте.
It's on my desk.	Она у меня на парте.
It's on my desk.	Оно у меня на парте.
It's only blood.	Это просто кровь.
Keep on working.	Продолжай работать.
Keep on working.	Продолжайте работать.
Keep practicing.	Продолжай практиковаться.
Keep the change!	Сдачи не надо.
Keep the change!	Сдачу оставьте себе.
Keep the change!	Сдачи не надо!
Keep the change.	Сдачи не надо.
Keep the change.	Сдачу оставьте себе.
Keep the secret.	Храни секрет.
Keep us updated.	Держи нас в курсе.
Let's come back.	Давайте вернёмся.
Let's come back.	Давайте вернемся.
Let's come back.	Давай вернёмся.
Let's ditch Tom.	Давайте кинем Тома.
Let's do it now.	Давайте сделаем это сейчас.
Let's do it now.	Давай сделаем это сейчас.
Let's eat first.	Давай сначала поедим.
Let's eat first.	Давайте сначала поедим.
Let's eat lunch.	Давайте пообедаем.
Let's eat lunch.	Давай обедать.
Look around you.	Оглядитесь.
Look at the cat.	Посмотри на кошку.
Look at the cat.	Посмотрите на кошку.
Look at the cat.	Посмотри на кота.
Look at the cat.	Посмотрите на кота.
Look at the map.	Посмотри на карту.
Look at the map.	Посмотрите на карту.
Look at the sky.	Посмотри на небо.
Look at the sky.	Посмотрите на небо.
Look behind you.	Оглянись.
My jeans shrank.	Мои джинсы сели.
My life is easy.	Моя жизнь проста.
My life is easy.	Моя жизнь легка.
My life is here.	Моя жизнь здесь.
My mouth is dry.	У меня сухо во рту.
My ring is gone.	У меня кольцо пропало.
My shoes squeak.	У меня ботинки скрипят.
My suit is gray.	У меня серый костюм.
My suit is grey.	У меня серый костюм.
My throat hurts.	У меня болит горло.
Now you're safe.	Вы теперь в безопасности.
Now you're safe.	Теперь вы в безопасности.
